"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"731","Yorga","Validation","analysis","Silt loam",684675,4137823,7.76,0.42,7.96,0.96,26.72,53.28,20,0.066,8.17,353.15,3869,375.3,11.9,1.59,0.6,0.67,10.56,0.0714901636044184,0.0676834881305695,7.66386714172121,4.16550827026367,275.004063924154,273.439575195312,12.6291666,21.86666679,664,0.376457824117967,0.350037678975132,1024,0.043819457,23.375,20.13454819,13.3093338
"716","Yorga","Train","analysis","Loam",684714,4140056,7.6,0.62,17.23,1.95,34.16,42.56,23.28,0.109,8.32,428.54,2441,654.3,7.93,2.2,0.67,0.77,17.04,0.0895323182145755,0.087210401892662,15.4840970437908,5.91751670837402,370.632283528646,362.464111328125,12.59583378,21.81666756,663,0.620219640651441,0.704163483575248,1021,0.030432509,-17.875,14.39444351,13.51834393
"781","Yorga","Validation","analysis","Loam",684716,4133685,7.8,0.48,6.78,1.15,39.28,44,16.72,0.076,5.59,293.63,5953,764.4,11.9,3.67,0.58,0.42,5.91,0.0756856004397074,0.0729795396327972,5.0696611195486,4.13229608535767,225.061131795247,200.857086181641,12.2458334,21.48333359,670,0.308706754308288,0.316213108470678,1106,0.039220948,-4.25,15.68438721,13.18655586
"73","Yorga","Train","analysis","Loam",684757,4137126,7.41,0.37,14.64,1.83,40.96,40.72,18.32,0.095,5.72,212.22,4246,262.9,13.65,4.6,0.57,1.38,4.99,0.0821938614050547,0.0829279199242592,12.9403566343663,8.74817943572998,245.627863566081,220.377685546875,12.60833359,21.85000038,663,0.354976007122428,0.446435379336637,1032,0.012968628,23.375,6.855654716,13.71741867
"779","Yorga","Train","analysis","Loam",684764,4135189,7.79,0.53,9.83,1.77,42.56,32,25.44,0.073,3.81,236.93,899,681.7,11.82,3.92,0.92,0.32,6.27,0.0798992117245992,0.0790263041853905,7.65567869945521,4.18223857879639,268.159088134766,222.767303466797,12.52916622,21.78333282,660,0.188319647069113,0.126714717507556,1053,0.022670629,-10.125,9.899495125,13.35526085
"766","Yorga","Train","analysis","Silt loam",684771,4136701,7.73,0.39,9.95,1.99,39.28,49.28,11.44,0.078,12.4,157.95,2815,427.5,7.88,1.65,0.37,0.6,3.08,0.082743376493454,0.078606516122818,7.33417309553336,6.60589504241943,209.805414835612,217.987426757812,12.60833359,21.85000038,663,0.230374580134883,0.0953503725360747,1032,0.012968628,-16.25,6.855654716,13.71741867
"793","Yorga","Train","analysis","Silt loam",684774,4132862,7.77,0.42,4.88,1.45,37.28,50,12.72,0.087,4.16,234.11,3869,442.5,9.92,2.89,0.29,0.39,5.35,0.0828008328874906,0.0765072256326675,6.68800711218039,4.26371002197266,228.991638183594,207.744995117188,12.01249981,21.28333282,668,0.278077151205129,0.272846294841582,1155,0.04707846,-7.5,18.76699257,13.02436638
"785","Yorga","Validation","analysis","Loam",684809,4134513,7.87,0.23,4.26,0.99,43.28,42,14.72,0.064,3.15,126.98,4465,305.4,11.9,1.35,0.27,0.28,2.29,0.0671236912409465,0.0659887343645096,4.48404072613688,4.11843585968018,168.702326456706,154.896087646484,12.42083359,21.66666794,665,0.319148893316043,0.36359509759419,1073,0.031557389,-7,12.72792244,13.27985287
"72","Yorga","Train","analysis","Loam",684879,4137098,7.42,0.44,13.08,1.85,42.96,38.72,18.32,0.09,11.78,243.66,4044,397.4,13.65,3.11,0.5,1.18,4.17,0.0842183604836464,0.0830621346831322,11.0499300518631,10.7219438552856,242.979873657227,251.381805419922,12.60833359,21.85000038,663,0.370399407618737,0.38116681677174,1032,0.012968628,23.375,6.855654716,13.71741867
"71","Yorga","Train","analysis","Loam",684915,4136991,7.57,0.31,14.96,1.21,48.96,36.72,14.32,0.067,13.78,125.76,2527,158.6,9.75,2.48,0.48,0.59,4.37,0.069422073662281,0.069097988307476,9.18643402069778,8.25721454620361,175.107981363932,180.096343994141,12.60833359,21.85000038,663,0.319420966733446,0.391252603391848,1032,0.012968628,23.375,6.855654716,13.71741867
"732","Yorga","Validation","analysis","Loam",684930,4137625,7.69,0.35,3.49,0.93,38.72,49.28,12,0.081,17.78,341.25,2232,235.3,15.87,1.97,0.39,0.71,6.72,0.0698045616348584,0.066945418715477,9.53244823554024,6.24795341491699,233.195592244466,251.426391601562,12.6291666,21.86666679,664,0.535593377441908,0.610161114955026,1024,0.028429102,23.375,13.13011837,13.66548157
"764","Yorga","Train","analysis","Silt loam",684966,4135912,7.59,0.45,11.02,2.2,39.28,49.28,11.44,0.105,13.48,493.6,2756,745,11.82,2.25,0.51,1.12,5.49,0.0867650384704272,0.0851910635828972,6.87414403399771,5.99966812133789,268.153869628906,338.285247802734,12.58749962,21.83333397,661,0.283112125856544,0.243307426597582,1042,0.00574503,-16.25,6.899275303,13.4386282
"60","Yorga","Test","test","Loam",684971,4137472,7.55,0.29,34.53,1.19,40.96,46,13.04,0.056,7.48,117.9,1617,220.4,11.7,2.33,0.91,0.92,5.31,0.0720744828383128,0.0688517093658447,9.29393013470694,6.90105056762695,133.420893351237,143.994232177734,12.60833359,21.85000038,663,0.144806459511968,0.0964955335231177,1032,0.028429102,23.375,13.13011837,13.66548157
"70","Yorga","Test","test","Loam",684996,4136991,7.58,0.33,15.82,1.32,46.96,36.72,16.32,0.062,8.96,180.78,3235,305.9,11.7,2.33,0.44,0.97,4.35,0.0717206199963887,0.0712016671895981,9.60721554821502,6.75034999847412,172.744013468424,176.819549560547,12.60833359,21.85000038,663,0.150381400978944,0.121249176935378,1032,0.012968628,23.375,6.855654716,13.71741867
"74","Yorga","Train","analysis","Loam",684999,4137164,7.49,0.34,12.69,1.54,44.96,38.72,16.32,0.073,10.46,157.2,4044,188,11.7,2.56,0.48,0.9,4.56,0.0758144731322924,0.0747161209583282,10.6184637065199,8.24597454071045,201.17648824056,202.162139892578,12.60833359,21.85000038,663,0.291134545049055,0.198900265453166,1032,0.012968628,23.375,6.855654716,13.71741867
"741","Yorga","Train","analysis","Loam",685030,4138449,7.63,0.35,10.23,1.78,30.72,47.28,22,0.102,4.01,301.57,4316,493.2,25.79,2.38,0.38,0.49,7.08,0.087645947933197,0.0869959965348244,10.5111349009239,4.14885473251343,380.318664550781,299.501739501953,12.6291666,21.86666679,664,0.477312403252141,0.508095440988496,1024,0.042049769,-20.875,20.69299316,13.19014263
"734","Yorga","Train","analysis","Loam",685041,4137457,7.76,0.21,23.45,0.91,50.72,39.28,10,0.063,8.03,186.5,2232,308.3,9.92,2.34,0.31,0.81,8.23,0.0637266387542089,0.0635869354009628,11.9872725254959,9.3914098739624,134.764266967773,151.208618164062,12.60833359,21.85000038,663,0.402972484838965,0.473729450950897,1032,0.028429102,23.375,13.13011837,13.66548157
"717","Yorga","Train","analysis","Clay loam",685051,4139865,7.6,0.84,4.23,2.3,22.16,48.56,29.28,0.12,5.45,277.76,2887,756.7,11.9,2.56,0.79,0.56,21.82,0.103761317829291,0.0976515114307404,12.4459910535788,4.73734378814697,489.879170735677,352.702514648438,12.59583378,21.81666756,663,0.637363132667938,0.559570219644385,1021,0.004290341,-5.75,3.37638855,13.40957642
"733","Yorga","Train","analysis","Silt loam",685078,4137719,7.71,0.35,22.48,1.16,32.72,51.28,16,0.058,4.16,198.4,2381,360.8,11.9,2.3,0.45,0.99,11.32,0.0733770057559013,0.0692660436034203,7.71104149270921,4.53112316131592,143.253962198893,135.508178710938,12.6291666,21.86666679,664,0.248740453896629,0.385139318885449,1024,0.014361747,-4.375,7.280109882,13.58869648
"59","Yorga","Train","analysis","Sandy loam",685104,4137471,7.6,0.28,25.14,0.96,54.96,34,11.04,0.067,12.32,157.2,1617,310.5,7.8,1.8,1.27,0.61,4.89,0.064431664844354,0.0637475699186325,6.99722914299948,7.0625696182251,139.651631673177,159.696166992188,12.60833359,21.85000038,663,0.233286109870353,0.106694560669456,1032,0.014361747,-4.375,7.280109882,13.58869648
"786","Yorga","Train","analysis","Loam",685141,4134637,7.82,0.23,4.01,0.67,43.28,42,14.72,0.061,3.58,126.98,3274,293.9,19.84,1.75,0.24,0.32,3.37,0.0626658909022808,0.062069334089756,4.29115164668206,3.30859851837158,161.319697062174,157.424499511719,12.42083359,21.66666794,665,0.145475655492327,0.10543289506326,1073,0.032971859,-10.625,13.89964008,13.04202843
"740","Yorga","Train","analysis","Silt loam",685159,4138057,7.7,0.41,18.4,1.15,34.72,53.28,12,0.065,11.76,182.53,2679,344,15.87,1.46,0.19,0.36,2.35,0.0748441095153491,0.0707703158259392,7.63548286360057,8.72702121734619,199.002797444661,168.020965576172,12.6291666,21.86666679,664,0.401822954178038,0.578211716341213,1024,0.015651416,-5.875,7.456540585,13.48460865
"715","Yorga","Train","analysis","Silt loam",685175,4140113,7.62,0.75,5.66,2.09,24.16,54.56,21.28,0.084,8.89,305.54,2456,774.3,11.9,2.08,0.67,0.58,15.12,0.100419789552689,0.0942607596516609,8.47752807340937,5.24574756622315,432.192087809245,338.6328125,12.6208334,21.86666679,659,0.512263199643,0.521928912907919,1017,0.004290341,-3.125,3.37638855,13.40957642
"67","Yorga","Validation","analysis","Loam",685191,4136753,7.57,0.35,15.66,1.25,42.96,42.72,14.32,0.067,8.9,184.71,2831,175.1,7.8,3.57,0.63,0.97,5.93,0.0738930727044741,0.0717879086732864,8.62889210456948,5.72303771972656,197.879374186198,187.06396484375,12.60833359,21.85000038,663,0.400808562779009,0.453583549610701,1032,0.012393127,1,5.761944294,13.58094597
"68","Yorga","Test","test","Sandy loam",685195,4136844,7.55,0.3,13.55,1.07,54.96,28.72,16.32,0.05,9.92,172.92,2426,194,7.8,3.18,0.48,0.97,5.24,0.0652118821938833,0.0645989924669266,6.58493050353313,6.29571151733398,176.888783772786,174.640869140625,12.60833359,21.85000038,663,0.385552505335192,0.523976849937991,1032,0.012393127,1,5.761944294,13.58094597
"765","Yorga","Train","analysis","Silt loam",685203,4136159,7.61,0.46,8.06,1.99,33.28,51.28,15.44,0.102,17.89,473.86,4193,615.3,7.88,2.06,0.47,0.79,4.96,0.083061158657074,0.0818035900592804,10.3204240131662,6.04862022399902,340.88530476888,347.386444091797,12.58749962,21.83333397,661,0.315760269753343,0.383621683967705,1042,0.024538126,1,9.929753304,13.47157383
"58","Yorga","Validation","analysis","Loam",685207,4137398,7.52,0.38,25.76,1.1,48.96,38,13.04,0.073,11.82,165.06,1820,247.9,7.8,3.39,0.54,0.65,7.28,0.0700683444738388,0.0689933001995087,8.38878994815284,6.00948810577393,152.154774983724,159.705261230469,12.60833359,21.85000038,663,0.180825206347516,0.14102408909333,1032,0.014361747,-4.375,7.280109882,13.58869648
"790","Yorga","Validation","analysis","Loam",685241,4134390,7.55,0.53,4.19,1.95,39.28,48,12.72,0.128,5.59,539.65,2828,480.5,13.88,1.94,0.38,0.63,5.78,0.0890577187140783,0.0870574191212654,8.90721946357931,5.35252380371094,292.898396809896,324.648162841797,12.42083359,21.66666794,665,0.401985857233425,0.382187423538047,1073,0.032971859,-10.625,13.89964008,13.04202843
"792","Yorga","Train","analysis","Loam",685256,4132858,7.78,0.4,4.37,1.71,49.28,42,8.72,0.101,3.01,301.57,5358,456.3,11.9,3.63,0.42,0.41,6.01,0.0860163941979408,0.0843241065740585,5.37203769858376,4.08005905151367,164.991846720378,190.002044677734,12.01249981,21.28333282,668,0.189031960977594,0.135958996493121,1155,0.047692791,-10,19.42678642,12.73661423
"57","Yorga","Validation","analysis","Loam",685278,4137253,7.56,0.35,25.84,1.3,44.96,38,17.04,0.062,10.18,157.2,2224,289.8,7.8,2.12,0.59,0.91,6.11,0.07151859998703,0.0731699615716934,6.61622606405152,4.73561763763428,153.293696085612,156.435546875,12.52499962,21.75,655,0.156845304547354,0.0950208292005554,1041,0.014361747,-4.375,7.280109882,13.58869648
"65","Yorga","Train","analysis","Loam",685284,4136749,7.68,0.3,25.14,1.35,50.96,34.72,14.32,0.067,5.84,157.2,2628,179.8,11.7,3,0.52,1.53,4.93,0.0708414266506831,0.0715675577521324,6.77340251560501,5.73446273803711,165.769017537435,166.220947265625,12.52499962,21.75,655,0.421719396990354,0.552972366676863,1041,0.012393127,1,5.761944294,13.58094597
"674","Yorga","Train","analysis","Clay loam",685307,4142512,7.59,1.14,1.61,1.73,22.92,37.08,40,0.09,10.35,523.53,4776,1016,15.57,1.36,0.49,0.94,3.27,0.0878005052606265,0.0892431288957596,10.9345119925191,11.8126220703125,512.993631998698,510.291198730469,12.5666666,21.79999924,650,0.195263088880371,0.123139634088539,1027,0.02515078,-2,10.87198257,14.0202198
"695","Yorga","Validation","analysis","Clay loam",685317,4140953,6.96,0.93,1.21,1.24,39.28,24,36.72,0.069,4.59,444.42,1964,1753,15.87,7.72,0.67,0.93,17.4,0.0773034716645877,0.076731339097023,11.3829961734852,11.1624889373779,497.841878255208,510.749114990234,12.61666679,21.86666679,655,0.186513763089436,0.137041773231032,1015,0.015323653,-5.25,8.124038696,14.17161942
"56","Yorga","Train","analysis","Loam",685331,4137193,7.58,0.45,23.33,1.33,48.96,36,15.04,0.056,4.94,106.11,2831,221.5,9.75,2.29,0.49,0.85,5.59,0.0736221671104431,0.0739061310887337,9.44580884157565,7.96264839172363,177.831298828125,171.249755859375,12.52499962,21.75,655,0.393619640913529,0.501117659012396,1041,0.014361747,-4.375,7.280109882,13.58869648
"742","Yorga","Train","analysis","Silt loam",685342,4138602,7.72,0.32,11.07,1.72,22.72,59.28,18,0.092,3.01,166.66,4018,378.3,13.88,2.67,0.38,0.47,6.48,0.0868259891867638,0.0936536192893982,6.92187223413409,4.12632846832275,200.090484619141,206.858184814453,12.61250019,21.85000038,659,0.128788764430723,0.444593687038281,1020,0.011266579,-5.875,5.621387959,13.42594337
"66","Yorga","Validation","analysis","Sandy loam",685343,4136800,7.65,0.23,14.64,1.66,54.96,30.72,14.32,0.05,4.4,149.34,2325,170.4,7.8,3.15,0.49,0.55,5.89,0.0720479016502698,0.0731867253780365,7.39466518493154,6.04817485809326,162.495112101237,169.908477783203,12.52499962,21.75,655,0.430019645477492,0.427598680710714,1041,0.012393127,1,5.761944294,13.58094597
"739","Yorga","Train","analysis","Loam",685358,4138235,7.87,0.22,17.45,0.77,40.72,45.28,14,0.055,3.87,138.88,2977,337.7,11.9,1.62,0.13,0.33,1.71,0.068307138979435,0.0687862113118172,6.70071235341522,4.06701135635376,132.60279083252,121.98575592041,12.59583282,21.85000038,657,0.23185124400766,0.198373511472553,1028,0.015651416,-5.875,7.456540585,13.48460865
"787","Yorga","Train","analysis","Loam",685377,4134743,7.55,0.9,4.37,0.98,43.28,44,12.72,0.077,5.02,277.76,4465,412.4,19.84,1.73,0.2,0.57,2.9,0.0780678614974022,0.0781153291463852,8.36395174690161,4.07499122619629,272.375900268555,279.689910888672,12.26249981,21.5,661,0.204799276301151,0.387939221272555,1088,0.031153055,-10.625,13.13011837,13.16264153
"54","Yorga","Train","analysis","Loam",685384,4137065,7.66,0.23,38.06,1.88,48.96,38,13.04,0.067,7.54,141.48,1820,1512,7.8,4.15,0.44,0.71,3.54,0.0781218831737836,0.0797442048788071,8.07019137007402,6.64450836181641,155.39372253418,166.122253417969,12.52499962,21.75,655,0.4013404994905,0.560349363358939,1041,0.012393127,-4.375,5.761944294,13.58094597
"64","Yorga","Train","analysis","Sandy loam",685402,4136757,7.68,0.29,20.28,2.44,60.96,28,11.04,0.05,4.18,125.76,2426,175.4,7.8,3.18,0.53,0.83,6.53,0.0959038039048513,0.0896005183458328,10.4384143168123,5.90514469146729,192.174596150716,194.036468505859,12.52499962,21.75,655,0.337507572945249,0.513056193858366,1041,0.012393127,1,5.761944294,13.58094597
"727","Yorga","Test","test","Loam",685409,4139079,7.66,0.44,13.01,1.45,26.72,49.28,24,0.094,2.87,325.38,4018,497.9,15.87,2.54,0.73,0.56,15.4,0.0782644798358281,0.0753561109304428,7.23813203834293,4.34716415405273,263.449559529622,236.06201171875,12.61250019,21.85000038,659,0.30437838404947,0.17899423252049,1020,0.006423122,-5.75,3.714835167,13.41653728
"738","Yorga","Train","analysis","Loam",685452,4138062,7.72,0.41,18.12,1.43,38.72,47.28,14,0.074,4.16,206.34,3274,314.5,23.8,1.31,0.13,0.52,2.23,0.0808073803782463,0.0824742913246155,7.03890592550452,4.29538536071777,148.836405436198,160.701019287109,12.59583282,21.85000038,657,0.214820057038737,0.091767319172567,1028,0.015651416,-5.875,7.456540585,13.48460865
"788","Yorga","Test","test","Loam",685459,4134932,7.8,0.21,4.37,0.72,41.28,44,14.72,0.066,1.72,126.98,3572,277.7,7.93,1.51,0.3,0.29,2.22,0.0646324728926023,0.06545090675354,4.68834349895868,3.67006421089172,145.045227050781,151.914154052734,12.39999962,21.64999962,657,0.132763403223526,0.204545454545455,1069,0.031153055,-12.5,13.13011837,13.16264153
"63","Yorga","Train","analysis","Sandy loam",685487,4136795,7.48,0.26,14.96,1.1,62.96,26,11.04,0.062,14.7,235.8,1617,240.9,11.7,3.12,0.51,1.15,5.12,0.0609564830859502,0.0623851381242275,7.58020769863893,8.41813659667969,155.35041809082,173.628540039062,12.52499962,21.75,655,0.142059007452468,0.0929040196882691,1041,0.012393127,1,5.761944294,13.58094597
"51","Yorga","Train","analysis","Sandy loam",685503,4136930,7.57,0.34,11.59,1.03,58.96,26,15.04,0.084,11.36,165.06,1820,304.3,7.8,6.3,0.71,1.61,9.44,0.0627811762193839,0.0630046352744102,6.6026727854479,6.52227401733398,164.459106445312,170.923706054688,12.52499962,21.75,655,0.303461920609179,0.389892106757524,1041,0.012393127,-4.375,5.761944294,13.58094597
"718","Yorga","Train","analysis","Silt loam",685556,4139647,7.59,1.16,10.34,2.28,24.16,50.56,25.28,0.121,7.31,452.35,2530,736.8,11.9,1.98,0.83,0.86,19.1,0.110218291481336,0.107596427202225,13.3022353519136,6.32924938201904,382.556294759115,366.689483642578,12.6208334,21.86666679,659,0.194133789527667,0.145568300312826,1017,0.006423122,-5.75,3.714835167,13.41653728
"78","Yorga","Train","analysis","Sandy loam",685607,4137576,7.5,0.33,17.77,1.53,52.96,34.72,12.32,0.084,11.02,239.73,2729,382,9.75,3.41,0.55,0.83,5.24,0.0718241681655248,0.0741546750068665,9.89884987800794,8.68478775024414,155.562789916992,180.87841796875,12.52499962,21.75,655,0.358971782478932,0.550913838120104,1041,0.014361747,-4.375,7.280109882,13.58869648
"676","Yorga","Train","analysis","Clay loam",685614,4142316,7.59,0.96,4.27,1.79,28.92,41.08,30,0.101,8.9,508.57,4478,731.2,11.68,1.23,0.27,0.78,3.58,0.0889691015084585,0.0871702060103416,11.2612989429403,7.53208637237549,490.405212402344,502.423675537109,12.5666666,21.79999924,650,0.213153329519675,0.135254988913525,1027,0.02515078,-2,10.87198257,14.0202198
"743","Yorga","Validation","analysis","Loam",685618,4138215,7.66,0.34,15.43,1.12,44.72,45.28,10,0.07,5.59,214.27,2679,260.2,9.92,2.29,0.18,0.46,5.01,0.0767668336629868,0.080658495426178,8.28521297707302,3.71868920326233,150.536285400391,186.471954345703,12.59583282,21.85000038,657,0.12109268052097,0.112813516633435,1028,0.015651416,-5.875,7.456540585,13.48460865
"749","Yorga","Train","analysis","Loam",685621,4139005,7.69,0.4,11.82,1.22,35.28,44,20.72,0.077,4.01,158.72,2679,626.3,9.92,2.74,0.26,0.45,4.08,0.0753052855531375,0.0719105750322342,7.14279966758301,4.09779262542725,232.989893595378,165.175201416016,12.61250019,21.85000038,659,0.318747756025318,0.130209413228281,1020,0.011266579,-5.75,5.621387959,13.42594337
"737","Yorga","Test","test","Loam",685670,4137938,7.69,0.45,18.44,0.87,40.72,43.28,16,0.056,6.74,142.85,3274,378,27.77,2.07,0.27,0.59,5.95,0.0731186668078105,0.0746887102723122,6.63519992615205,4.47384071350098,158.227289835612,165.338256835938,12.59583282,21.85000038,657,0.233741353983842,0.340966386554622,1028,0.015651416,-5.875,7.456540585,13.48460865
"698","Yorga","Train","analysis","Clay loam",685681,4140982,7.77,0.54,4.51,1.33,24.16,42.56,33.28,0.108,5.02,384.9,2887,514.4,11.9,4.21,0.89,0.52,21.46,0.0764226838946342,0.0765059366822243,8.36655223215934,3.5557599067688,385.803802490234,365.846466064453,12.61666679,21.86666679,655,0.519394374938501,0.562066917442091,1015,0.001781476,-3.625,1.483239651,13.67845154
"726","Yorga","Validation","analysis","Loam",685691,4139094,7.49,0.89,5.42,1.48,32.72,45.28,22,0.101,34.55,380.93,2649,733,25.79,2.35,0.38,0.66,10.02,0.0830514505505562,0.0835835337638855,7.04592079219544,4.19379901885986,364.388661702474,351.063140869141,12.61250019,21.85000038,659,0.49069532259885,0.533290924512299,1020,0.009083541,-6.75,4.0496912,13.36737442
"77","Yorga","Test","test","Sandy loam",685695,4137497,7.6,0.26,18.09,1.37,58.96,28.72,12.32,0.062,4.1,145.41,2426,234.5,9.75,2.22,0.39,0.44,2.81,0.0679194356004397,0.0680755153298378,7.7432904392201,6.97803783416748,157.981618245443,166.556976318359,12.52499962,21.75,655,0.288772702876243,0.400412796697626,1041,0.021045489,-3.75,8.555700302,13.42184162
"76","Yorga","Train","analysis","Loam",685719,4137468,7.58,0.3,18.4,0.96,50.96,36.72,12.32,0.073,3.68,157.2,2729,313.2,9.75,3.39,0.56,1.27,5,0.0653966963291168,0.0676361620426178,7.13442991885118,5.76534938812256,154.049530029297,163.740631103516,12.52499962,21.75,655,0.320378722784196,0.183547026933999,1041,0.021045489,-3.75,8.555700302,13.42184162
"673","Yorga","Train","analysis","Clay loam",685720,4142449,7.67,0.82,3.59,2.03,28.92,37.08,34,0.07,32.32,558.43,4776,1110,11.68,1.51,0.29,1.3,2.54,0.089049369096756,0.0872106552124023,15.3379485141222,28.9638576507568,475.398712158203,540.677490234375,12.5666666,21.79999924,650,0.184997915767305,0.632471728594507,1027,0.018322077,-20.5,9.197825432,13.83691597
"1038","Yorga","Train","analysis","Loam",685740,4133001,7.49,0.36,3.08,2.72,43.12,46.72,10.16,0.152,14.76,381.46,2092,419.1,13.68,1.8,0.29,1.72,1.1,0.134759868184725,0.138020053505897,7.21948348890327,6.12800788879395,191.741205851237,227.797698974609,12.10000038,21.33333397,664,0.261860724351093,0.210681038706516,1115,0.055335671,-18.125,22.89978218,12.42107296
"1030","Yorga","Train","analysis","Sandy loam",685743,4133429,7.68,0.26,6.37,2.64,55.12,36.72,8.16,0.148,1.92,88.03,2689,305.7,15.64,2.8,0.27,0.94,1.34,0.12603909522295,0.129757821559906,8.60355640991804,3.88931965827942,163.748057047526,174.948608398438,12.10000038,21.33333397,664,0.233376785886734,0.366711772665765,1115,0.049852766,-18.125,20.81345749,12.63717461
"1032","Yorga","Train","analysis","Silt loam",685744,4133624,7.85,0.19,5.14,2.02,39.12,52.72,8.16,0.091,1.96,112.48,3586,248.9,13.68,3.17,0.19,1.09,0.98,0.103207749625047,0.0940845310688019,6.08801628300689,3.23993897438049,160.525848388672,171.781280517578,12.10000038,21.33333397,664,0.145592865928362,0.140044047156367,1115,0.049852766,-18.125,20.81345749,12.63717461
"1031","Yorga","Train","analysis","Loam",685758,4133523,7.49,0.44,4.75,3.02,43.12,46.72,10.16,0.149,5.44,117.37,2391,368.5,15.64,2.99,0.31,1.14,1.76,0.148601661125819,0.15778636932373,13.8277843535489,5.36384868621826,279.246688842773,267.165344238281,12.10000038,21.33333397,664,0.292431387719654,0.567113276492083,1115,0.049852766,-18.125,20.81345749,12.63717461
"697","Yorga","Train","analysis","Clay loam",685783,4140861,7.71,0.49,6.4,1.74,23.28,38,38.72,0.111,4.01,365.06,2872,611.5,15.87,4.03,0.98,0.51,18.44,0.0815615430474281,0.0823030471801758,11.4320440558005,5.42761707305908,368.721638997396,375.794281005859,12.61666679,21.86666679,655,0.173900472901077,0.139347059492663,1015,0.004290341,-0.375,1.949358821,13.41417599
"1029","Yorga","Train","analysis","Loam",685807,4133369,7.45,0.71,4.29,3,41.12,44.72,14.16,0.152,6.4,88.03,2988,464.1,15.64,2.67,0.39,1.27,1.82,0.150921608010928,0.15680618584156,21.5385130935029,5.37789440155029,402.365865071615,301.555450439453,12.10000038,21.33333397,664,0.330086259306111,0.552185089974293,1115,0.055335671,-18.125,22.89978218,12.42107296
"53","Yorga","Train","analysis","Sandy loam",685814,4137176,7.65,0.17,23.33,2.07,60.96,28,11.04,0.056,6.32,184.71,1820,226.1,7.8,4.09,0.39,0.61,2.77,0.080305536588033,0.0770048052072525,7.52941092435471,6.90400505065918,149.478429158529,170.113952636719,12.52499962,21.75,655,0.2151898250835,0.48222931904811,1041,0.021045489,-3.75,8.555700302,13.42184162
"52","Yorga","Train","analysis","Sandy loam",685835,4137227,7.64,0.24,10.18,0.85,56.96,32,11.04,0.073,8.36,141.48,2022,226.7,7.8,2.64,0.38,0.91,2.94,0.0607900855441888,0.062948927283287,7.1086930396851,6.55035591125488,155.903182983398,157.77001953125,12.52499962,21.75,655,0.110016794931611,0.10762331838565,1041,0.021045489,-3.75,8.555700302,13.42184162
"744","Yorga","Train","analysis","Loam",685859,4137912,7.75,0.29,16.55,1.12,42.72,43.28,14,0.066,5.3,150.78,2828,316.5,19.84,1.98,0.21,0.59,2.23,0.0720122580726941,0.073567770421505,6.45628690225131,4.37568950653076,172.492345174154,157.087799072266,12.59583282,21.85000038,657,0.191760872058558,0.218318128443682,1028,0.01748939,-1.875,7.014271259,13.39983177
"736","Yorga","Validation","analysis","Loam",685865,4137657,7.56,0.54,17.89,1.6,36.72,43.28,20,0.101,26.52,388.86,4167,449.7,15.87,4.99,0.52,0.89,15.02,0.0818132584293683,0.082664892077446,6.4326184870633,5.30986499786377,252.876586914062,236.524627685547,12.59583282,21.85000038,657,0.325932772692927,0.255443060657647,1028,0.021045489,-3.75,8.555700302,13.42184162
"675","Yorga","Train","analysis","Clay loam",685870,4142199,7.69,0.83,4.19,1.79,26.92,43.08,30,0.09,9.08,493.61,4926,736.3,11.68,1.27,0.28,0.82,2.64,0.0858448545138041,0.0853865966200829,15.7168362185055,9.50390434265137,457.866628011068,437.429779052734,12.6208334,21.85000038,646,0.421765208218603,0.459879382602474,1014,0.018322077,-20.5,9.197825432,13.83691597
"677","Yorga","Train","analysis","Silty clay loam",685895,4142107,7.67,0.81,3.55,1.17,20.92,45.08,34,0.092,6.17,408.85,4329,815,15.57,1.56,0.29,0.7,3.25,0.0789907574653625,0.0789478421211243,7.5997762362115,4.55007791519165,433.368733723958,419.575714111328,12.6208334,21.85000038,646,0.309885801992154,0.264735264735265,1014,0.004846106,-20.5,3.130495071,13.8664999
"784","Yorga","Train","analysis","Loam",685903,4134750,7.86,0.22,6.05,0.92,41.28,44,14.72,0.066,5.59,134.91,3572,264.9,7.93,1.51,0.17,0.31,2.58,0.0660307283202807,0.0638591349124908,4.78382713376173,3.72367405891419,151.49604288737,160.058471679688,12.26249981,21.5,661,0.19563723972545,0.217222150175075,1088,0.038782425,-17.125,15.41427898,12.99800014
"672","Yorga","Train","analysis","Clay",685911,4142368,7.7,0.71,3.39,1.62,24.92,27.08,48,0.078,20.16,538.49,4478,1147,7.78,1.81,0.27,0.95,2.48,0.0826905940969785,0.0843433812260628,11.3015892802278,19.9779872894287,440.37841796875,443.171661376953,12.60833359,21.85000038,644,0.599232990668527,0.652800779347297,1016,0.018322077,-20.5,9.197825432,13.83691597
"1033","Yorga","Train","analysis","Silt loam",685959,4133405,7.85,0.21,4.61,2.31,37.12,50.72,12.16,0.113,4.96,127.15,3138,260.6,21.5,1.45,0.24,1.45,0.98,0.117837366958459,0.11496426910162,6.27788965607958,3.07336020469665,176.020202636719,183.009521484375,12.10000038,21.33333397,664,0.300717369373061,0.598356807511737,1115,0.049852766,-18.125,20.81345749,12.63717461
